
> japan-life@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.3.4:3000
- Environments: .env.local
✓ Ready in 266ms
- Experiments (use with caution):
  · cpus: 1
  · staticGenerationMaxConcurrency: 1
  · staticGenerationMinPagesPerWorker: 1000

 GET /community/ 200 in 840ms (next.js: 641ms, application-code: 198ms)
 GET /community/all/ 200 in 1163ms (next.js: 1087ms, application-code: 76ms)
 GET /community/all/ 200 in 75ms (next.js: 5ms, application-code: 70ms)
 GET /community/ 200 in 33ms (next.js: 2ms, application-code: 31ms)
 GET /community/all/ 200 in 111ms (next.js: 6ms, application-code: 105ms)
 GET /community/zh-cn/ 200 in 76ms (next.js: 3ms, application-code: 73ms)
 GET /community/zh-tw/ 200 in 64ms (next.js: 5ms, application-code: 59ms)
 GET /community/ja/ 200 in 67ms (next.js: 1668µs, application-code: 66ms)
 GET /community/all/new/ 200 in 333ms (next.js: 287ms, application-code: 46ms)
 GET /community/zh-tw/new/ 200 in 40ms (next.js: 5ms, application-code: 35ms)
 GET /community/me/ 200 in 76ms (next.js: 22ms, application-code: 54ms)
 GET /community/notifications/ 200 in 60ms (next.js: 20ms, application-code: 39ms)
 GET /admin/community/ 200 in 54ms (next.js: 22ms, application-code: 32ms)
 GET /community/ 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /community/ 200 in 49ms (next.js: 1428µs, application-code: 48ms)
 GET /community/all/ 200 in 28ms (next.js: 7ms, application-code: 20ms)
 GET /community/ 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /community/me/ 200 in 26ms (next.js: 3ms, application-code: 22ms)
 GET /community/ 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /community/me/ 200 in 22ms (next.js: 1935µs, application-code: 20ms)
 GET /community/ 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /community/me/ 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET / 200 in 54ms (next.js: 36ms, application-code: 18ms)
 GET /api/train-status/odpt/ 200 in 321ms (next.js: 75ms, application-code: 245ms)
 GET /api/train-status/odpt/ 200 in 323ms (next.js: 52ms, application-code: 271ms)
 GET /community/all/ 200 in 32ms (next.js: 9ms, application-code: 22ms)
 GET /community/all/mock-community-zh-cn-2/ 200 in 340ms (next.js: 300ms, application-code: 40ms)
 GET /community/all/ 200 in 37ms (next.js: 13ms, application-code: 25ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /api/train-status/odpt/ 200 in 274ms (next.js: 9ms, application-code: 265ms)
 GET /api/train-status/odpt/ 200 in 368ms (next.js: 4ms, application-code: 365ms)
 GET /favorites/ 200 in 69ms (next.js: 42ms, application-code: 27ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /api/train-status/odpt/ 200 in 92ms (next.js: 6ms, application-code: 87ms)
 GET /api/train-status/odpt/ 200 in 180ms (next.js: 1782µs, application-code: 179ms)
 GET /community/all/ 200 in 38ms (next.js: 12ms, application-code: 27ms)
 GET /community/notifications/ 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET / 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /api/train-status/odpt/ 200 in 333ms (next.js: 1461µs, application-code: 332ms)
 GET /api/train-status/odpt/ 200 in 538ms (next.js: 5ms, application-code: 533ms)
 GET /me/ 200 in 47ms (next.js: 30ms, application-code: 17ms)
 GET /community/notifications/ 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /api/train-status/odpt/ 200 in 128ms (next.js: 9ms, application-code: 119ms)
 GET /api/train-status/odpt/ 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /places/ 200 in 58ms (next.js: 36ms, application-code: 22ms)
 GET /api/friendly-shops/ 200 in 210ms (next.js: 51ms, application-code: 159ms)
 GET /api/friendly-shops/ 200 in 61ms (next.js: 1017µs, application-code: 60ms)
 GET /community/all/ 200 in 28ms (next.js: 8ms, application-code: 20ms)
 GET /favorites/ 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /places/ 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /api/friendly-shops/ 200 in 66ms (next.js: 1875µs, application-code: 64ms)
 GET /api/friendly-shops/ 200 in 61ms (next.js: 1883µs, application-code: 59ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /api/train-status/odpt/ 200 in 193ms (next.js: 3ms, application-code: 191ms)
 GET /api/train-status/odpt/ 200 in 256ms (next.js: 7ms, application-code: 249ms)
 GET /community/zh-cn/new/ 200 in 66ms (next.js: 7ms, application-code: 59ms)
 GET /api/train-status/odpt/ 200 in 236ms (next.js: 1618µs, application-code: 235ms)
 GET /api/train-status/odpt/ 200 in 225ms (next.js: 2ms, application-code: 223ms)
 GET /api/train-status/odpt/ 200 in 211ms (next.js: 1191µs, application-code: 210ms)
 GET / 200 in 79ms (next.js: 1423µs, application-code: 77ms)
 GET / 200 in 82ms (next.js: 2ms, application-code: 80ms)
 GET /api/train-status/odpt/ 200 in 224ms (next.js: 1188µs, application-code: 223ms)
 GET /community/all/ 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET / 200 in 13ms (next.js: 1824µs, application-code: 11ms)
 GET /api/train-status/odpt/ 200 in 245ms (next.js: 978µs, application-code: 244ms)
 GET /api/train-status/odpt/ 200 in 305ms (next.js: 1181µs, application-code: 303ms)
 GET / 200 in 48ms (next.js: 1620µs, application-code: 46ms)
 GET / 200 in 82ms (next.js: 1502µs, application-code: 80ms)
 GET /api/train-status/odpt/ 200 in 93ms (next.js: 1148µs, application-code: 92ms)
 GET /me/ 200 in 12ms (next.js: 1631µs, application-code: 11ms)
 GET /favorites/ 200 in 15ms (next.js: 1970µs, application-code: 13ms)
 GET /me/ 200 in 12ms (next.js: 1498µs, application-code: 11ms)
 GET /places/ 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /api/stations/odpt/?version=odpt-full-v3 200 in 59ms (next.js: 22ms, application-code: 37ms)
 GET /api/friendly-shops/ 200 in 210ms (next.js: 1131µs, application-code: 209ms)
 GET /api/friendly-shops/ 200 in 68ms (next.js: 1187µs, application-code: 66ms)
 GET /me/ 200 in 11ms (next.js: 1347µs, application-code: 10ms)
 GET /api/friendly-shops/ 200 in 219ms (next.js: 1279µs, application-code: 218ms)
 GET /api/friendly-shops/ 200 in 74ms (next.js: 968µs, application-code: 73ms)
 GET / 200 in 11ms (next.js: 1272µs, application-code: 10ms)
 GET /api/train-status/odpt/ 200 in 219ms (next.js: 4ms, application-code: 215ms)
 GET /api/train-status/odpt/ 200 in 233ms (next.js: 1577µs, application-code: 231ms)
 GET /me/settings/ 200 in 559ms (next.js: 537ms, application-code: 22ms)
 GET /api/train-status/odpt/ 200 in 194ms (next.js: 1283µs, application-code: 193ms)
 GET /api/train-status/odpt/ 200 in 582ms (next.js: 4ms, application-code: 578ms)
 GET /me/ 200 in 12ms (next.js: 1526µs, application-code: 11ms)
 GET / 200 in 11ms (next.js: 1309µs, application-code: 10ms)
 GET /api/train-status/odpt/ 200 in 235ms (next.js: 1360µs, application-code: 234ms)
 GET /api/train-status/odpt/ 200 in 276ms (next.js: 4ms, application-code: 272ms)
 GET /me/ 200 in 14ms (next.js: 1616µs, application-code: 13ms)
 GET /me/ 200 in 13ms (next.js: 1473µs, application-code: 12ms)
 GET / 200 in 10ms (next.js: 1266µs, application-code: 9ms)
 GET /api/train-status/odpt/ 200 in 226ms (next.js: 4ms, application-code: 222ms)
 GET /api/train-status/odpt/ 200 in 464ms (next.js: 1163µs, application-code: 463ms)
 GET /me/ 200 in 12ms (next.js: 1346µs, application-code: 11ms)
 GET /favorites/ 200 in 13ms (next.js: 1332µs, application-code: 12ms)
 GET / 200 in 10ms (next.js: 1279µs, application-code: 9ms)
 GET /api/train-status/odpt/ 200 in 181ms (next.js: 4ms, application-code: 177ms)
 GET /api/train-status/odpt/ 200 in 195ms (next.js: 1320µs, application-code: 193ms)
 GET / 200 in 60ms (next.js: 1452µs, application-code: 59ms)
 GET / 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET /api/train-status/odpt/ 200 in 239ms (next.js: 1831µs, application-code: 237ms)
 GET /favorites/ 200 in 11ms (next.js: 1461µs, application-code: 10ms)
 GET /me/ 200 in 13ms (next.js: 1680µs, application-code: 11ms)
 GET / 200 in 10ms (next.js: 1305µs, application-code: 8ms)
 GET /api/train-status/odpt/ 200 in 227ms (next.js: 1191µs, application-code: 226ms)
 GET /api/train-status/odpt/ 200 in 240ms (next.js: 4ms, application-code: 237ms)
 GET /api/train-status/odpt/ 200 in 205ms (next.js: 1063µs, application-code: 204ms)
 GET /me/ 200 in 12ms (next.js: 1629µs, application-code: 10ms)
 GET /community/all/ 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET /community/ 200 in 14ms (next.js: 1657µs, application-code: 12ms)
 GET / 200 in 11ms (next.js: 1467µs, application-code: 9ms)
 GET /api/train-status/odpt/ 200 in 209ms (next.js: 1209µs, application-code: 208ms)
 GET /api/train-status/odpt/ 200 in 214ms (next.js: 4ms, application-code: 210ms)
 GET /community/all/ 200 in 26ms (next.js: 5ms, application-code: 21ms)
✓ Compiled in 194ms
 GET /community/all/ 200 in 288ms (next.js: 79ms, application-code: 209ms)
 GET /community/all/ 200 in 148ms (next.js: 2ms, application-code: 146ms)
 GET /community/all/ 200 in 177ms (next.js: 29ms, application-code: 148ms)
 GET /community/all/ 200 in 178ms (next.js: 3ms, application-code: 174ms)
 GET /community/all/ 200 in 179ms (next.js: 56ms, application-code: 123ms)
 GET /community/all/ 200 in 179ms (next.js: 84ms, application-code: 94ms)
 GET /community/all/ 200 in 182ms (next.js: 3ms, application-code: 179ms)
 GET /community/all/ 200 in 150ms (next.js: 2ms, application-code: 147ms)
 GET /community/all/ 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /community/all/ 200 in 163ms (next.js: 25ms, application-code: 138ms)
 GET /community/all/ 200 in 118ms (next.js: 33ms, application-code: 85ms)
 GET /community/all/ 200 in 119ms (next.js: 12ms, application-code: 108ms)
 GET /community/all/ 200 in 162ms (next.js: 3ms, application-code: 159ms)
 GET /community/all/ 200 in 138ms (next.js: 3ms, application-code: 134ms)
 GET /community/all/ 200 in 135ms (next.js: 4ms, application-code: 131ms)
 GET /community/all/ 200 in 160ms (next.js: 25ms, application-code: 135ms)
 GET /community/all/ 200 in 138ms (next.js: 26ms, application-code: 112ms)
 GET /community/all/ 200 in 116ms (next.js: 27ms, application-code: 89ms)
 GET /community/all/ 200 in 188ms (next.js: 4ms, application-code: 184ms)
 GET /community/all/ 200 in 164ms (next.js: 2ms, application-code: 162ms)
 GET /community/all/ 200 in 159ms (next.js: 3ms, application-code: 156ms)
 GET /community/all/ 200 in 158ms (next.js: 9ms, application-code: 149ms)
 GET /community/all/ 200 in 158ms (next.js: 36ms, application-code: 122ms)
 GET /community/all/ 200 in 159ms (next.js: 68ms, application-code: 91ms)
 GET /community/all/ 200 in 180ms (next.js: 4ms, application-code: 176ms)
 GET /community/all/ 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /community/all/ 200 in 146ms (next.js: 3ms, application-code: 142ms)
 GET /community/all/ 200 in 146ms (next.js: 3ms, application-code: 142ms)
 GET /community/all/ 200 in 146ms (next.js: 27ms, application-code: 120ms)
 GET /community/all/ 200 in 122ms (next.js: 33ms, application-code: 89ms)
